Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1001,The Salt Road,Imogen Farrow,"Farrow, Imogen",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2026/08/10,2026/08/01,2026,2026 (#1),read,,,,1,0
1002,Quiet Machines: How Small Habits Run Large Lives,Tobias Ahlgren,"Ahlgren, Tobias",,"=""""","=""""",4.0,Anonymised Press,Paperback,300,2020,2020,2026/07/22,2026/07/02,2026,2026 (#2),read,,,,1,0
1003,"Hello, World, Goodbye",Priya Venkataraman,"Venkataraman, Priya",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2026/06/30,2026/06/12,2026,2026 (#3),read,,,,1,0
1004,"The ""Honest"" Liar",Marcus Delacroix,"Delacroix, Marcus",,"=""""","=""""",3.0,Anonymised Press,Paperback,300,2020,2020,2026/05/14,2026/05/01,2026,2026 (#4),read,,,,1,0
1005,"Ash & Ember (Cinder Court, #1)",Zoë  Brändli,"Brändli, Zoë",,"=""""","=""""",4.0,Anonymised Press,Paperback,300,2020,2020,2026/04/02,2026/03/20,2026,2026 (#5),read,,,,1,0
1006,"Smoke & Signal (Cinder Court, #2)",Zoë Brändli,"Brändli, Zoë",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2026/04/20,2026/04/03,2026,2026 (#6),read,,,,1,0
1007,A Field Guide to Losing Things,Hannah Oyelaran,"Oyelaran, Hannah",,"=""""","=""""",2.0,Anonymised Press,Paperback,300,2020,2020,2026/03/11,2026/02/28,2026,2026 (#7),read,,,,1,0
1008,Ninety Days of Static,Callum Reyes,"Reyes, Callum",,"=""""","=""""",1.0,Anonymised Press,Paperback,300,2020,2020,2026/02/05,2026/01/20,2026,2026 (#8),read,,,,1,0
1009,The Cartographer's Daughter,Lena Søndergaard,"Søndergaard, Lena",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2025/12/20,2025/12/01,2025,2025 (#9),read,,,,1,0
1010,Borrowed Light,Ananya Iyer,"Iyer, Ananya",,"=""""","=""""",4.0,Anonymised Press,Paperback,300,2020,2020,2025/11/03,2025/10/15,2025,2025 (#10),read,,,,1,0
1011,Orbital Decay,Jun Takahashi,"Takahashi, Jun",,"=""""","=""""",3.0,Anonymised Press,Paperback,300,2020,2020,2025/09/15,2025/09/01,2025,2025 (#11),read,,,,1,0
1012,The Long Quiet,Rosa Alvarez,"Alvarez, Rosa",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2025/08/01,2025/07/10,2025,2025 (#12),read,,,,1,0
1013,Paper Kingdoms,Daniel Okafor,"Okafor, Daniel",,"=""""","=""""",4.0,Anonymised Press,Paperback,300,2020,2020,2025/06/12,2025/05/30,2025,2025 (#13),read,,,,1,0
1014,Sunk Cost,Mei-Lin Chao,"Chao, Mei-Lin",,"=""""","=""""",2.0,Anonymised Press,Paperback,300,2020,2020,2025/05/05,2025/04/20,2025,2025 (#14),read,,,,1,0
1015,Undertow,Farid Haddad,"Haddad, Farid",,"=""""","=""""",5.0,Anonymised Press,Paperback,300,2020,2020,2025/02/18,2025/02/01,2025,2025 (#15),read,,,,1,0
1016,The Weight of Small Things,Greta Lindqvist,"Lindqvist, Greta",,"=""""","=""""",4.0,Anonymised Press,Paperback,300,2020,2020,,2024/01/10,,,read,,,,1,0
1017,Thirteen Ways of Looking at a Kitchen,Owen Marsh,"Marsh, Owen",,"=""""","=""""",5,Anonymised Press,Paperback,300,2020,2020,2024/11/09,2024/10/20,2024,2024 (#17),read,,,,1,0
1018,Half-Life,Ines Moreau,"Moreau, Ines",,"=""""","=""""",4,Anonymised Press,Paperback,300,2020,2020,2024/08/21,2024/08/01,2024,2024 (#18),read,,,,1,0
1019,Clockwork Sparrow,Beatrix Hale,"Hale, Beatrix",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,2024/06/01,2024/05/15,2024,2024 (#19),read,,,,1,0
1020,Glass Harvest,Samuel Ndiaye,"Ndiaye, Samuel",,"=""""","=""""",,Anonymised Press,Paperback,300,2020,2020,2024/03/10,2024/02/20,2024,2024 (#20),read,,,,1,0
1021,The Last Lighthouse Keeper,Miriam Castellanos,"Castellanos, Miriam",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/08/28,to-read,to-read (#21),to-read,,,,0,0
1022,Fermentation for the Impatient,Kwame Boateng,"Boateng, Kwame",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/08/25,"to-read, cooking","to-read (#22), cooking (#22)",to-read,,,,0,0
1023,Signal and Noise: A Short History of Listening,Ute Krämer,"Krämer, Ute",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/07/30,to-read,to-read (#23),to-read,,,,0,0
1024,Nightjar,Elif Yıldız,"Yıldız, Elif",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/07/01,to-read,to-read (#24),to-read,,,,0,0
1025,"The Book of Doors, Windows, and Walls",Aurelio Bianchi,"Bianchi, Aurelio",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/05/22,to-read,to-read (#25),to-read,,,,0,0
1026,"Iron Bloom (Cinder Court, #3)",Zoë Brändli,"Brändli, Zoë",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/04/21,to-read,to-read (#26),to-read,,,,0,0
1027,Slow Rivers,Nadia Petrova,"Petrova, Nadia",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2025/12/01,to-read,to-read (#27),to-read,,,,0,0
1028,The Algebra of Bees,Cormac Sheehan,"Sheehan, Cormac",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/08/20,"currently-reading, 2026","currently-reading (#28), 2026 (#28)",currently-reading,,,,0,0
1029,Vantage,Theo Bright,"Bright, Theo",,"=""""","=""""",0,Anonymised Press,Paperback,300,2020,2020,,2026/01/15,"2026, did-not-finish","2026 (#29), did-not-finish (#29)",did-not-finish,,,,0,0
1030,Seven Tongues,Ilse Vermeulen,"Vermeulen, Ilse",,"=""""","=""""",2.0,Anonymised Press,Paperback,300,2020,2020,2026/01/30,2026/01/16,"2026, did-not-finish","2026 (#30), did-not-finish (#30)",did-not-finish,,,,0,0
